id,toxic
59807e0b4d6bd8cd,1
a821e412d961924c,0
7764ec84f13ba702,1
97092511766df775,0
19c99ab20830137d,0
28bbf68e42937afc,0
b44e56a4da509bdd,0
be5653533f37159b,1
cc016fd52bfa6fe3,0
b2d76cc7c299996b,0
78a506c508dfb38a,0
8e3ee471e91932fd,1
3ba370dd8ec14149,0
a2f0331d07a1482e,0
a28a71504b8f4376,0
daf7df48417880c1,0
2afb002948ad2f95,0
e6cad68f19e42517,0
a310b5ce7c9405a7,1
9ab205572b416e93,0
88eb275628b056f2,0
d876f3cf9a234c5e,1
b181662833d82648,0
ce534bfebb4f422a,1
044728b1c5f1ca48,1
abd5b165d2395d77,0
6ea65f6ffb4f7175,0
f3238266c1dd9b96,0
0f5b38df01fb4466,0
cea4108341f95d4c,0
3f7a7ac5b21e4d1e,0
f975d7d5f44c7d28,0
d78abdcbd0b40320,0
e245fd45fd212a12,1
076eada43a10fc23,0
0fcbcfba267cfb7b,0
f4b525bae73ef264,0
58dfaddfd13a9a17,1
993af00d95a31479,0
9c44c9b3a9c2ac45,1
683cd745924a67b9,0
c5a5e20906cbeae9,1
986b86d05ff40e10,1
8538825b45d99556,0
6e0cfb70bdccd3f7,0
a8cdf98e3c2dd45c,0
f467e660b142b2d5,0
8df6aa03f7080fe8,0
1f5c859d407e39e8,0
35c9bf638fca1ca3,0
d26a5443431846fb,0
78d2d06f24b1602d,1
952490824f08716d,0
6c1330bae9dad2dd,1
018da48d17a13be2,0
6f1c31e954c186e1,1
09f1712adf50aff5,0
6410ba016bbf2238,0
7b409418a8bff48c,0
6b3125ead8c4f6a2,0
1cdcf8aeabfd4954,0
9c8009f4c86c7e5f,1
67da598b4c8f54e5,0
6f022a10d42ab1ea,0
4ba6eff07ba225aa,1
2a4ba84e92789559,1
db3963f443fb7150,1
168df4fe9b8c78a9,1
d19d3fbf59adbc73,0
ef2239963121b150,0
992969bd946fccbc,0
bd69ff36661b5d1d,0
c620550ac60fb55c,1
9956f46095be2a57,1
55aed5bd4e9bf64b,1
1fee32e52d9eca20,0
ad00241348f88ee9,0
7e5a74f6bad45469,0
06eabb33781a858b,0
5470404ef8c61898,1
c75575d0e74b8932,0
a2d21471ec5a3872,1
5475b7d9357fada2,0
c33c5c46f0352783,0
848eb51428b61768,0
5ba9cce632749382,0
821e3011261ca2e4,0
e156233bba84739d,0
56ec30c9334d88b7,0
2626eab75828f3e1,0
acc88b9b812b7997,0
f9a56b4a3c938294,0
8152b47cdb2b19c8,1
98211a1f20f4b4a2,1
3a08060440c75938,1
6a16fe558e72d241,0
2e0b9f304f3345d2,1
293275341be0ef64,0
76c1a97685d4b6cc,0
8b17aff8c6474a58,0
7f7ed294eed373d5,0
6cc2c70d5632864a,1
20a4716eee1788e6,1
98267d174e5a2405,0
8c70b91f2da20545,0
5bf03a66dee4bad1,1
0f4df27d15bc4df6,0
b4b998fcad4bbff4,0
8b68cd0c7f920a87,1
31917725037e62a4,0
1a3b1ce49cce6f9c,0
242793f64c7fbffa,0
88494ca80e0d5fe8,0
9e3f411edf401a39,0
348359bd20996ce3,0
3e7407bbfe8c6998,1
5f5a63afa0e2e419,0
11a12461ae0c5967,0
a6d60c401ff4f42b,1
9ee9b97a5d27c853,0
456eadf271b65d0f,0
59ad56a15c5c0f52,1
1bf6f18906be7a3e,0
83bc414bf419cf99,1
fd0738e7362e374d,1
1c6bb21bc1635da9,0
d82401f08a891361,0
a31f8c85eb6992c1,1
de0985ec1a904c4e,1
c52c48962dd30d65,0
c05432855038463b,0
9203571e51fbdfab,1
50dedab24fc6fa7b,0
e18344df2fc158b5,0
11b568c76586c9cc,0
d7754e2853f2a9ca,0
c804bfe116f03ae4,1
9ef51ffb63165537,0
3f4ab97e56bb7c69,0
b526b5b56899c59c,1
107c3ccb2abeac27,0
a87163bc4ab2a64f,0
915aba67eebe533d,0
3aac1141867d21ad,0
c0e6b39a3b31041f,1
e5859ca20784f3e6,0
be3328bc6743ebd5,0
60ba11be7e4ef5e8,0
4f61784f626d3dc1,0
2b1e9ddfe3cd6ba1,1
16cc5005bfd52c7f,0
5d596beb9986dd97,0
c3075b9e8aaa2d41,0
55a3f5185356a397,0
1348ed21b4e9ea0f,0
a57941981194ccea,1
7238c2589dcd3795,0
3c20312387726071,0
54426becd71f914e,0
5ac5ba30f5a9a7cf,1
7ee40f82a3c45657,0
a020713268f0fa75,0
2b0550870714a0cc,0
2b72d5dd0b447dda,0
ecb23a113d8ede48,0
95b879ebf1e74907,0
5b03159977f1a6a2,0
b478995cb7c03396,0
e7ab734806d7aa76,0
40e9418ba3a014cc,0
ed1b7b03ffb47c1b,0
b1f57d0197517a80,1
292df89e51cc6f8f,0
2f265899c705f0bd,1
1bce8be352595dcd,0
93292199d7ee3b81,1
e6e6266ede8f5f23,0
343e6df981433ad8,1
eadcf91dda3727c2,0
c3f15791ddceb838,1
d328d1fe9e361d6b,1
d5298bb1f8b15815,1
cbc62d9ff3bdd03e,0
0b7adfec6358a371,0
4aaeb516a33f3c3c,0
a40578addc5a1425,0
b51961fcb913f6ca,0
c2c57596bd41af9a,1
89879f7114a89baa,1
b28828cd8d70cd57,0
de23cdfb9086b9fe,0
28ccdd79cddef5b9,0
983fa8fd3616fa65,0
ef45ad28025657ef,0
f2026be5e2b309d1,0
326bb15def81a62c,0
99710d08825119fa,0
0471b19d6dd06ef0,1
05da2fcbe6269b57,1
8eab4a75cc8073cc,0
ab7e05dd4e09e8ad,0
1dc8c48378a248d2,0
ec26b3107de95467,0
4744f515bd60abdb,0
d6caca6d77ba1a0c,1
c21a2cf32b29bed7,0
7a2c28824361096e,0
4992e9baafc018db,0
dcf44c0274dd68c1,0
50faeda94614d5ca,0
02c2b72f5eda2622,0
16055f47b45cc4fc,0
216719bc6f7f99d5,0
2ea406a0a23cec19,0
ab40c44b493bea1d,0
647a6b6ae7c304e7,1
d8c1bade07238473,1
ffebe90c8d5acaba,1
acce6071dcb503e7,1
3d4a85a047272725,1
07262fce3be915b0,0
61e806b3857d8dfb,1
9ef4445f181fb8bc,1
1a299d1305ed346c,1
5b399e26d1370506,1
3ab021f9b99b6f2c,0
cb80044f1ab5c390,1
eba9061cea7390c4,0
a0903b6cecb69904,0
7d2fe83d10e59300,1
a1961c22c8dc0fbf,0
bfb2edad2c23e1c0,1
7e6133a909fbfb13,0
8f661059f82babf4,0
01c6f5f76d8d2ce6,0
6bd6c870fd0fb5cd,0
a75e0e56195452cb,0
b5ead1c1e052db42,0
f06fe17dfdd1e60e,1
68863b83a7a038be,1
a95b063fca14ed90,0
1426ee7eacf9d7ba,0
76e183005b206f9e,0
a5661da1dd957fb3,1
f00db59e0cdb842f,0
a126f1bf787c7f13,1
b7d6a90e96aa3d9d,0
9b12c8751632e589,0
47efa2446177b55b,0
bce793b53193d2dc,0
f80a4e2e0a2d3401,0
7253a308aac6d11f,1
aabcde8034b1e82c,0
1e4442640342ab75,0
e5a0613e960c12ea,0
e2fff4c2673814c2,1
48f05fddc69f3f44,0
9eb667c42d6640fb,0
3cf2789290384003,1
03694320ae8c5dc8,0
d20cac2c0d562b79,1
4172e4e74362a53d,1
7f61ea0db9312610,0
fa64958c84f9cece,0
0ab2ca86af2181af,0
ea6ff07c4970455a,0
b4119e2fbc78c0d2,0
311374f07b1fc9b4,0
1664c275a44c009d,0
8ada5b4db10cdc3b,0
dd070a3515154c06,0
c817b55eeee0e5ce,0
aa2d4537784ee403,0
912c06ca4d96a46e,1
5e589b67e4598b9e,0
7e795b6f2ec3de7f,1
e2b0575ac267858b,0
d767395e5b6725d2,0
8767ad69d96ce6ba,1
de4d092198168791,1
e7bad81bc2fd1719,0
8a6936ea86687050,0
c40e574f05aaeca3,0
375b2526321434ad,0
ddf47e2472b6b524,1
a48be5704feab09e,0
89b89d886fd753dd,0
c77a581a340404b3,0
09ffd6446beedfad,0
79adf99168d76a43,0
faa7fa35415cb9c2,0
5914ee2c987bb349,0
ccc623b84a1a5986,1
5357ea8033b3c5b3,0
e4b8cf3fcd68ef46,0
bc7d2eb85dc27fcc,0
405a671500f5015b,1
0a4d318af3838964,0
cc698d8a02f7357f,0
8acd629d04ba51d5,0
9745936e0e60e07a,0
2907547de016fe45,0
c40ca64d21d9f300,0
9a8df269423cc686,0
a34dac35fbe95741,0
392f6ca96a17f3ea,0
1396c029b1b732bf,0
c9983b0114f31544,0
bdedc49ec1ce1dfe,0
8d31e0e27358fc0a,0
9abf88053c9b0af1,1
59b8e8a34b25b659,0
8b5cc5b53a063e58,0
f061934a43057ac8,1
8da7ce7d6477f29d,0
ad7c16b7d4fc451b,0
77982da081301baa,0
b942b9daff8c2f00,0
67d858c99da1809e,0
b74efb7a352957e3,0
394162bf915d298f,0
28028bb14f5ea81f,0
b3e71e85ec2bf411,0
052dd93c58ce285c,1
f9250a82a70e2220,0
ced70e4c33339a51,0
46536554dfe8a325,0
596cf6230b604ec5,0
32437cdd080d135c,0
eee77cca6b9e88b2,1
4aba343dfeef7b6f,0
07e0fe7770ca2abe,1
761e8b09d15eb1de,0
d465d9d192096477,0
dc70575145da2314,1
a4b2a93ad628d09c,0
fb1657a453b11e95,0
4c30a558a7e63c66,1
f8b9bf97e1f3a035,0
4c129de59f9f17b0,0
e16604201b062f7d,1
100a5833b8cd3bb1,0
9cd950b20a7e4127,0
a26ee39b393bf1e8,0
00e63294ad6bd4d7,0
237cb6d598b7e568,0
8bf255d331c7aa58,0
7e306e71bb553569,0
851fbe4416840839,0
6229938632b5c167,1
3342055d8d2af602,0
eff346e777f5c87e,1
cd5d3fa1fc67cea1,0
f938eb5bba626e23,1
fb5a2954c8bb28ad,1
45ac634b264fd700,1
64a23423e3f65d4a,0
b6779ce81cf6773f,0
358090b171de1c8b,0
2fa42e6e41661e06,0
93dd7246628d0acd,0
1118b57c1f399a42,0
24915e505df5dce9,0
40599520c7f1e2c2,0
2fa4dd4c7d85a0e8,1
6d49dca887dbab5a,1
79bd57fe99f506d8,0
78ca6cd2921dc827,0
b3b88797340bbd22,1
31d33a4f759d44ab,1
8e9d27a4ab1de129,0
3b78214757975251,1
9119a3a68b509ed8,0
f698c268cdf33d8b,0
e37910639ed13e16,1
dbe547034ad229b1,0
9c18a25d74234dbf,0
bb2e59ee7106ad8b,0
c335e985e0c920c4,0
2ca96475acdf39b2,0
f2100b5b5e37fb91,0
8d7363c37b802a27,0
cda23a49aa4b435a,0
91f504c16f2c413d,0
5b1ac81920dd31e7,0
2c5f990f06a22385,0
418951628fe424a6,0
ccf982bccae98bb5,0
0dc4cb9b1fbfdf73,0
35d81f1db4681931,0
f92ec8b4b19549e7,0
f6639a2ffa596afb,0
23b539f031a4a371,0
827184d79b5b23e8,0
89fe2601937a37b9,0
608e91c9a5948232,0
c873d21517b1073b,0
107f1463918675ce,0
32dba163a56431bb,0
521bdc813ce5abf3,1
dcff687d0d714e13,0
bebd98a9f1c1d17f,1
b0136040015b30e6,1
4e295179d5b98017,0
3454235c207b3fb9,0
023d9196bb09858a,0
a754e9c8da39c21d,0
1a05049c19f46971,0
fe6613034c7050ca,0
ba312a5bd6d31949,1
c688a0fab69f18bc,0
8d2c8e6bc094079d,0
6f34a893fc196cf0,0
7b8b295eb40b1c76,0
da7fe7e2868f6e69,0
bbd6fc7926ae0334,0
1f9d9852b6ca2939,0
90b569d9b657a64c,0
d49a234f49e96e88,0
b1cb8faa149ce495,0
551a1c3ee0d52f74,0
a75ca715b83c9368,1
62b626eb2cfc2869,0
2c5f4850fd06dc51,0
ee428bb892d95a0f,0
113f555d072147cd,0
073819189f9e6c7c,1
d8fc5b2ae7bfbc0e,0
c1d76901edfae7f5,1
9edb4148e7472b06,0
a7ae56033439e5f4,1
ba38ef07ca398425,0
041c30dfd2eb1b9a,1
0724cce94bc726f4,0
1bcf2d3ceb73b1d1,0
dedb95a00111ff17,0
bd21a9a1b7d52a2b,1
4a77edfd2b8f1d94,0
0923f4d4d54108ab,0
cc049625f3438021,0
fc4614c3e7280515,1
7bc63ec21c198429,0
e438a82d47b23df5,0
6306f1ff31a5153f,1
1de7a6db033ef175,0
e303552fca36f631,0
878146fd18c96068,0
f9c69f1f4af32f35,1
a5988b5472949cc4,0
f3009c66143ee563,1
fd0c0762e034f693,1
5fca95497ed4a298,0
82ea94fac66cf3fa,0
c76dea57a81b9969,0
3f644287ddea8ac0,0
be48cc2ef428d543,0
ebacbce015526462,0
c92e3527e99f9839,0
f8aa3c8f1f51ee82,0
c7c0c9927d6ec177,0
f1482d4c4292aedd,1
19d928f688ece132,0
d34452c5ccf65493,0
c770a3fff2af6322,0
f3c62648be9cb22f,0
37452213f32f1c6e,0
3dc1d2747c4017fe,0
ba02ba3401f8b327,1
c588bc67b9bf9491,0
a1cfcbaf52bc02cf,0
83f8139365c00539,0
b820df02eee189dc,0
3c49fc466c6d0c28,0
398abcf0bd7a71f1,0
e016938bbc8749a3,0
08a3639c14eca55e,0
0ea86a872a5b69d9,0
fda9427bbb8aa41d,0
de72234d84f1c3da,1
9c9e21d80a9126f5,0
95b1f2b6ac047259,0
57c1d1e56c27670f,0
588e2edb83e9fd58,1
926c3e7000e89f58,0
dce5072b54e9433b,0
efcb901fabaaa793,1
dcfb642ab0d06ae0,0
9804d95cbbc7e577,0
78c62d0a16e13c11,0
6585d19bb817f616,0
fbbca77c426ef6f5,0
ec1ae47a29fd401e,0
3de5fd124010cd4a,0
94fa74fa670ad80b,1
c0b5073d80f54be0,0
509437ce3b0bfbf2,0
9b901a37dc5110e8,0
a374c81c177014d3,1
144f421fb3716b13,0
6a4dd143505900ea,0
fc5785efb4f01948,0
dfe6b75c0851059c,0
0c8f87e7639a8eab,1
73363002b8ac88a5,1
f54999ee97bf63a6,0
4c75de2651bc21d1,0
77d422e698676b32,1
8fde0051739f3aa5,0
f335e2bba566dfef,0
1ba0d2170c6eb011,1
f7dabc18e5b818b1,1
1c75230201f6a23b,0
f1ff6abc414de0fe,1
ba56df520256a0ac,0
9f9046a4a03143fb,0
2ee1a23618e7d43a,0
9b1efd73723f3a40,0
c27071eb25c2a5c7,0
6a92c9eb34c05c6d,0
4d69c801cf52fb41,0
1aff2225dc8ff069,0
fb600a23b44d25a1,1
b9f041f22da1f28d,0
2ad1583fefec2c08,0
ec459187fb66b0c3,0
1f742e85e9de9c7c,0
dc080386081cb48f,0
826f6ff670edeed1,0
cde7e87fc7454d48,0
f695ffca7f6373b1,0
b878bbbc226f5be2,0
6578932cb17ec713,0
02f46243ec13c74d,1
cdcfcd4ac5976826,1
eff64eea41d89614,0
d0125f3e5d5d2b80,1
fc4abc835992a728,1
166fb80e86f36004,0
797083f943db60bd,0
410caeaa85bbfbc3,0
b2f2acbf18ebe4e5,0
f753a6060226da82,0
1c26934c72984429,0
e8b08a4cfed850fd,0
34c7758ec45111ca,0
c0bd570b9121a02f,0
47f323ff5297ddd5,1
e4f97614c34fdc2f,0
409173f4073bd8dd,0
b6f059723893f5a7,1
94ec6a1560180e2d,0
af16a27fa0600e74,0
b024bd6be1d89434,0
7a04d5fab42076d7,1
0fd4163cf557cb74,0
96baad3cd6dcb856,0
44e49370462f1e51,0
0889c727cc71cf2d,1
dfb406365baf7139,0
9dc3219a61bbc3c3,0
05d839067d07494e,1
9a0b5e24d59e8298,0
ead3bb7ba33cd5cc,0
984c38c829a0d432,0
c3967a5804873bd9,1
5fc09c10536a99eb,0
3c8fa31b49e23f29,1
981a0a4313dd417b,1
f02fd660e1da5984,0
6f0a1a7344125890,0
3e3a988da75f780a,0
7127ae59d2a6fa82,0
6906eae1538ad15b,0
131d643833d7c931,0
137df37e25c41d7a,1
ab476d8b3d461fc8,0
1cf2498fcf71cf65,0
be43754c2cb79795,0
4115c1cfb923a7c4,0
6d7723f90b32956c,1
1efdf48a38a720a1,1
2907bcce28fb76d2,0
17b39cd6ff598588,0
772c7225ebd1992e,1
8ccee35e09208c5c,0
1a9ff58fee1200b2,1
f0dc2a24ce777f35,1
e5ebd1f779d25fcf,0
53080b699d0dc1b9,0
7738e96652c95bb6,0
a2d1939ccacc8fdf,0
4be283094d22326c,0
2471ae44691cbd1a,0
bb3d30c403077cf1,0
1947846f48d24576,1
d3a7ec6cff752a54,0
ca654d3de1a40fc4,0
ce61f404acce45ef,0
498155802367de08,0
612a4a91506675cf,0
a1d758aece0988bd,0
925613708d370f90,1
1291f70190abc5d8,0
feab729e892c3bba,0
7bfaf7bc0fc33ad0,0
f32b21c6102e0406,0
4bd371e9983094e9,0
d7cc272435348c52,0
afebc4d6f32ea197,0
a91d7b14ab95cbf3,0
e90b12ec58175d87,1
653fab85b598b060,0
b0d23a98cf045f0b,1
8d99ecb95ec7b83f,1
6ff1eff3a5e0f7cf,1
e46088dce4a6f5c1,0
55b2e73c21f30ee1,1
9111d73518bdecd7,0
e7f08271b3d846c4,0
2d8a39e983f82687,0
e559f64a355c9a28,0
9c3b9816cfbf45df,0
4639e64fc2efd33c,0
88a107a254a76fd7,0
444371b222dd53d5,0
228dee28946a9255,0
1c932daf0379c558,0
6653dba62cc15ae8,0
874fce72f5f45ce7,1
f337930b346f4637,0
200ef6d2d86fca51,1
4d4f906b3d846fd0,0
db0146f4e1ac8cbd,1
f325d4f9547da8fc,0
a6e236f2da3696e3,1
694a758e09b12f13,0
950221078a238a67,0
2fad4c92a26983e8,0
3fa14902cc84f774,0
4b23a9eded2e6a6f,1
edce31d9c378adb6,0
d3690357d2985529,0
19aea6f0c71e17e4,0
57973db6882454f9,1
49ce0e5d5640ba40,0
be1e330a57351c75,0
b04523d2015f53c7,0
04b186645b729105,1
83aedc1c3b6b1333,0
a466356fa88f4bfb,0
59b57c8ce2b617e2,0
13b15be4dde993c8,0
22bd1d2a35c59718,1
823a71e05dd7e97e,1
497f7dace7245f58,1
aee390606a9ff991,1
3ff6cc4191a9dea9,0
1134f5b068f1531f,1
cfff3b5718a4018d,0
0f5a52842524b3cd,0
12a4d9e67a258933,1
9139573e903c7f0f,1
895c8d4881e83f28,0
c650793eeb9b35ff,0
cf58524344967d54,0
140e60155437f66b,0
b55745d0fb83b93d,1
d163566db34c9ed3,0
c9f3365bfac13546,0
c5ff23aacc314c6e,0
ae1b018fb9a22418,0
b192ad8b2ee1cb5c,0
70ada59f937d08fc,0
984d52b0eb68a4cd,1
0c5f66eb1d43c1f0,0
16304fb646050f48,1
73fcb1ea26bf04b8,1
c2056704a011bfcd,1
f3dc4d072937d43b,0
cf13d4f29e5581a9,0
5b796b2b59362b93,1
997c2c59fe9328ce,0
2351f9e0db3ec5c4,0
5f3748dd2d75fbd5,0
abe13835b7bee9fe,0
a88b0332df236c1d,0
f0b71af9f094b195,0
6156c1ed1fbda21a,1
1f68dd3cbcba0a6e,1
7ffc9e2f7361ebea,1
42f8753201413c99,0
abb608748ce7d12e,1
bdab1a2bf8b1afac,0
e76f0e80f38456d2,0
979216a3b9ab465f,0
0c8910df70a1fbd6,1
1da07db4fbf825a0,1
0d96f2bed6dd0ec3,0
dcc2481e588615a9,1
278e77ff7489dd36,0
c99961fd1dfecef2,0
a460e85d6e9e507e,1
fdbd0ee50a367bee,1
900b0e44621d4294,0
419d663a603bf07f,1
76526ea2b954166b,0
b60310d810bc507e,0
d524fd8462eb581b,0
989e476ccd25795e,0
db66da7bf0c0d214,0
477381fd3f26d2d9,0
6526f8bbe14e66de,1
72bd2a57d19a1ddb,1
29c522dc8884aad2,0
ff443a2a34cc72b7,0
9307fd6d7618db12,0
739013e585b35418,0
3fe8d24baec85642,0
72ba181b013b6ef6,0
a948aefe0c24a6d5,1
e121d4b90a361da1,0
6e7cd9f102677f54,0
d7b1c7720279f086,0
f9e78b8d4405413c,0
f47efd578d954808,0
db6caa4735359bfe,0
0017d4d47894af05,1
fd57275d111f823f,1
09b479370cc55454,0
f016d693b67bbae0,0
a17df7dd770dc56c,1
a485b11f4fc0366e,0
b34cfc89301d33b7,0
bcdcb1e887b7f78a,1
4716dea441119e8d,1
1dfc36e38e267b0c,0
9c70d3744c0a3594,1
de1b0900106c5c97,1
a0443526a69b94d2,0
dcce590411bb3e36,0
27922a45bcfc3778,0
42cfef45b59ca8a0,0
adbdd72064606eab,0
f640a31d0d3c2d44,1
ed0b6cec33857a36,1
edabaaafc7ec3fb1,0
ad15d2685832cf3e,0
0efcf8d2804c118a,0
fb4275c70ddb34bd,0
aba25979f756ef1b,0
0ece2afea25c3c22,1
1de52d41eb5c835a,0
8614ef9c155e7180,0
40291f39fa01dce0,0
2ae25af753bcf109,1
9811bb20ae8474ff,0
13d2ceac0bda91fa,1
922469ce10bc30b2,0
1c67ed39be26279c,0
dce1d5fd8ab6d2ab,1
d2ef2706c1e44bf5,0
7824b3b134c87b62,0
016eb6aa1b920826,0
897c458470b765b2,0
b4edd7f85af4deef,0
15b01fa916579a72,0
b5b19ec7bddb1766,0
631533d8e642846a,1
1df54b55f9bf71f0,0
0efa9069f6464add,0
8e9e2f379bbdb0a0,1
872f226ddaab07bf,0
3629a360cfc33d27,0
9b4bbd9497f821f8,0
a38911a436b65a1a,1
8c7d16c163269225,0
bde66c7864b09efc,0
ad90de7e604ac6c9,0
823d0348cab2b8e9,0
d23e1091a78ba471,0
e7f16b290d763c92,1
64ae6457657cd21a,0
6bb4393e570001ad,0
2729deff98eaf1d6,1
bc9a96d91e21a2bb,0
8aa05cd92a833ff0,0
8f54e5483744ce80,0
e81a13a6048f5344,1
7b32e508532a732f,0
87506a7df3cc51b0,0
e07cd386fa627a85,0
bfeb0e648de1b06a,0
aa3d9809bfa6c520,0
0f3a59213e621172,1
60378844c9adb8d0,0
65a7ff96df100c75,1
fb5c1b6495ada567,0
e2a3958fb47becd7,0
d968f056ff7ea547,1
a1bb000aaf276b43,0
229b73a194229d26,0
6adcc0e37ca2cf6d,0
6d051f839df82f82,0
bcd5c1ae2563ede0,0
4d582431756b2a77,0
9eef1d9affb87c56,0
f94fc0f965cd975d,1
2374ad5b84d37f13,1
bcd85ceb3439be10,1
5c8458a802e6cda6,0
46cad2e254ade666,0
7b99fe614950d62f,0
6cebea200d4d6a25,0
38159312203cb0f4,0
c386ccb0df0011f5,0
688b71e0f4e5a1f2,1
e330a1e6bf8d01e8,1
65c9ddd47d0c4296,0
edf3a067e472eb4a,0
114108fbae790310,1
69bb00e5081705a9,1
995bf984f347e221,0
a24f5810a6933513,0
320a0090bfca1c52,1
bc11c3c6792bb71b,1
a6752a1278615ec2,0
3222345aca46ea38,0
55abd5031b37af12,0
5af8a93d3daea5f8,0
bc5f8323ff37a250,0
f751d5a1274ba67b,0
76e7fabeb26ade31,0
19b3ae89f32dc124,0
15b79a1e09618f06,0
cbb52ca51113974e,1
a315b285469f3a91,0
7cbf05a2026e23b2,0
f892183f0a8001f5,0
be7a91788fdf145f,0
f8828c78ccca675c,0
6fab55894f4681ba,1
e7d36034cad5ceab,1
5fd935ef1d1ed82b,0
e6aa502dcd23c8e3,0
44d74ef1c58615d7,0
65dd32228e4f9bfb,0
546f45434ead95e9,0
51259b2aa299216e,0
3e2a13c2aa98de0f,0
85a27fb211019e0f,0
d6d6bcef298b76e6,0
be8801e47b22c5bf,0
7ad8b0a5484db445,0
5a44e2837bac6d25,0
64979724d0a0b19d,0
b816b552bb6622ea,0
fb216178ca35fc9c,0
289e4cc53f9f4fa8,0
cb002745ea01f26d,0
bba5ac7c8220d255,1
c7379ed66dd41c58,1
5b3e1eb509f0fc02,1
66a47a270a061b0b,0
72605a430bd22966,0
0ded8ddda93810bc,0
9bb6ae3a5b5655f1,0
5cac784970d4378c,1
434f1ae13ff5b42d,0
753fa367477628b1,1
75002a223507a397,0
798c471ed3b0d036,0
58144f514d2579a7,0
a88e6a41f27ffa74,0
4d8e2d8959c000b6,0
4ff6bafa0d81fc08,0
22aacbf30ece61d9,0
6e8b82d1d0c6a009,0
c3326a3686dcdc49,0
5b7ba3fdce56ee9b,0
e3eee295c4ea8061,0
5f1811896f0fb557,0
9dd830e7d68fa9c2,0
b9084baa08250eb4,0
042c90c2cbd6f8b7,0
6c553b4067537f58,0
caa44ec1381b06f8,0
9f82c0da247c46ab,1
df35be26d6d1917a,0
cb85240826bc78ce,0
a85112e8b575e735,1
d984d7deecc70bcb,1
e6e76af3b004522b,0
2bb968b6059905d6,1
8a6ed21f42737062,0
fac254cea99fba6a,0
8d17af7db93ab50d,0
1962e2835eabb85e,1
68988cb017c28da6,0
1463372d9f4674a6,0
5a64c295c91931e4,0
14b2aa7b8cd6c5de,0
cfccda802b079ee5,0
38d94222200ee4a8,1
678ad3d40214e7be,0
2fd316a9e9d94383,0
fb090d4562e3ea4f,0
76037df6dc77af6a,0
60c20952ed18c921,0
33fcb869019cc42a,0
0001ea8717f6de06,0
9810b531312f72c5,0
cb83835a78515fef,1
4ab0308960e2d91f,0
0eb639ff4f27d790,0
cbe2c48356ce694c,0
71407371449cfe87,0
a90c858b17184456,0
57c57fa7466072a5,0
7525ceee95a00ec7,0
2b0e38ec626635db,0
a6f3562252300e02,1
851057b924804498,0
fa98e1d86efd773f,0
e390096a1609259a,0
4d110cb02676f83f,1
5594881a6caf64bb,1
0df60cd23747a8ef,0
37cfbed422148438,0
17d0981fdcee12c6,1
628873f03ba4e10c,0
5ac45ac6e191156e,0
9941c074b3bbe0a5,0
652f5907b1cab999,1
21c70638b9d7932b,0
c5cef54a031c0932,0
4f96f4f24ec93808,0
d14569230bc5f62f,0
7f02d9fa552f770b,1
130d354451672111,0
88319c89e4e2017d,0
105c86483dcd799b,0
97b227713c5c576a,0
580168ce5775eb94,0
9a2199fc95be9f3c,0
0b86c71cf13b73ca,1
391e7192d5cc8c4b,0
c6828d682639f7c8,1
806c54ffab78ee83,0
0f09198b2c562da0,0
4193da5b5cc26c89,0
ab80dd3eb0e7e30d,0
6b8927dba3a733ba,0
4e4fba2f5cfc2956,0
4d212baa2d275f93,0
415ba64ea789f993,0
0849a7e9805bf835,0
59c53ccc7684c5b1,0
1df02107607d267e,1
571069003cb83777,0
ad0abd8e105d2feb,1
5f61d015b3a45fcb,0
e1b8102b3e4ff6f4,0
f2426ed7e7b1b7b8,0
895e14bfae4d36f6,0
da022edb3e57a27b,1
ca5ffdf9bb686d61,0
88d75d27b73dc94f,1
1e3d63b971f159c5,0
2ed37903ed7c84cd,1
897a7eb9f4f76b11,0
bc708b2c4f547550,0
c6568855bb0cc9ea,0
5ca26ce68062ff18,0
5c0650b86a064655,0
5e0069f2f2863343,0
5c52296131e838f0,0
a297c1f00f9c3b2a,1
8a953afee5462096,1
89c5e025350899d7,0
1c0c9df4cc2c52e5,0
dc103aecf83445a1,1
965918c2eae670a8,1
cec2bb3bfeedddc8,0
548a6e49483ef698,0
c06f6ef554463c2a,1
c4877167661d72fc,1
7835fe97dc6b8b42,0
d60a8a521249a2bb,0
3e2b3778c6423d5a,0
24106d80b478a4cd,0
8c7b56d8c27dcb72,0
ab21980183787193,0
b638856a06dd0ec2,1
4f85eb8814abf514,0
f98ff9db803747f6,0
d607c418a27a137d,0
a4ba6278a3d75f3d,1
dda9a014e7d3b4e4,0
fcfb7cc1d6252b8f,0
2c1c8c83c5965c7b,0
77b89cbc58c1ccf7,0
129b89876eb02e0e,0
c19f8266e7394be8,0
db510078a0c999d4,0
4dcfcad5e712c421,1
72720afc5fa0c6cd,0
755310bb854005f6,0
be26dde6ece24c46,0
26e6f2cb9f0446b8,0
5a342bbc54e38202,1
12343f07a1f8f703,0
3f2073a97faf20a3,0
22555d83c1b6fd32,0
059930486dd1a1c1,0
0d8405fb9c86d830,0
474ec43de24c8127,0
f063f5e115db927d,0
c27339d481b828c1,0
84c3662fdf34d436,0
b2b2eb39e02b1b87,0
e916d87583337b46,0
2475319782d2d13b,0
359e93773a8a03f7,0
9e84ffff296e7819,0
414b5922bde1b607,0
fdc2801ab63c3a7e,0
